station_id,timestamp,temp,pressure,humidity,hour,month,day_of_year,temp_diff,pressure_diff,humidity_diff,temp_roll_std_6,pressure_roll_std_6,humidity_roll_std_6,anomaly,anomaly_score
AWS_001,2020-01-01 06:10:00,-2.83,1007.91,94.1,6,1,1,-0.3200000000000003,0.10000000000002274,0.09999999999999432,0.22144976857066515,0.06940220937957409,0.27386127875309046,1,0.07186081276757372
AWS_001,2020-01-01 06:20:00,-2.79,1008.06,94.6,6,1,1,0.040000000000000036,0.14999999999997726,0.5,0.2580503826774944,0.10232301793869793,0.314642654451489,1,0.08430511727232476
AWS_001,2020-01-01 06:30:00,-2.74,1008.22,94.8,6,1,1,0.04999999999999982,0.16000000000008185,0.20000000000000284,0.22205855083738957,0.1646410236445592,0.4070217029434003,1,0.09151066656112855
AWS_001,2020-01-01 06:40:00,-2.63,1008.19,95.0,6,1,1,0.11000000000000032,-0.029999999999972715,0.20000000000000284,0.16887865466068117,0.18352111595135806,0.42268979957759084,1,0.10866253381479751
AWS_001,2020-01-01 06:50:00,-2.5,1008.21,95.0,6,1,1,0.1299999999999999,0.01999999999998181,0.0,0.14207978978964,0.17305105219750677,0.4400757510553646,1,0.10749801039725532
AWS_001,2020-01-01 07:00:00,-2.26,1008.17,95.0,7,1,1,0.2400000000000002,-0.04000000000007731,0.0,0.21510462570572841,0.12077527340741523,0.356370593624502,1,0.10209691175303431
AWS_001,2020-01-01 07:10:00,-2.31,1008.16,94.3,7,1,1,-0.050000000000000266,-0.009999999999990905,-0.7000000000000028,0.2206732123903304,0.05776388721874382,0.28577380332519386,1,0.09926837809421352
AWS_001,2020-01-01 07:20:00,-2.53,1008.17,93.8,7,1,1,-0.21999999999999975,0.009999999999990905,-0.5,0.18382056468197738,0.02422120283157999,0.49699094559184254,1,0.0870434029485384
AWS_001,2020-01-01 07:30:00,-2.68,1008.13,94.1,7,1,1,-0.15000000000000036,-0.03999999999996362,0.29999999999999716,0.16884904500766648,0.027141603980176197,0.5354126134738857,1,0.10206036431884985
AWS_001,2020-01-01 07:40:00,-2.73,1008.25,94.2,7,1,1,-0.04999999999999982,0.12000000000000455,0.10000000000000853,0.18967516091114225,0.042150523918592864,0.4939635614094071,1,0.09794680166454961
AWS_001,2020-01-01 07:50:00,-2.79,1008.17,94.3,7,1,1,-0.06000000000000005,-0.08000000000004093,0.09999999999999432,0.22315913604421672,0.03987480407409305,0.39707262140184013,1,0.1025847805661444
AWS_001,2020-01-01 08:00:00,-2.84,1008.16,94.5,8,1,1,-0.04999999999999982,-0.009999999999990905,0.20000000000000284,0.19643489167321623,0.04033195589870262,0.23664319132453257,1,0.10850117306991003
AWS_001,2020-01-01 08:10:00,-2.89,1008.12,94.5,8,1,1,-0.050000000000000266,-0.03999999999996362,0.0,0.1286338472823874,0.045898438607625436,0.2658320271655147,1,0.1092789716099491
AWS_001,2020-01-01 08:20:00,-3.02,1008.12,94.4,8,1,1,-0.1299999999999999,0.0,-0.09999999999999432,0.12144957801492012,0.04956477243589696,0.1632993161863526,1,0.09523722135955032
AWS_001,2020-01-01 08:30:00,-2.84,1008.12,94.7,8,1,1,0.18000000000000016,0.0,0.29999999999999716,0.09867454923468845,0.050859282993597994,0.17511900715494508,1,0.09198430446300865
AWS_001,2020-01-01 08:40:00,-2.91,1008.04,93.9,8,1,1,-0.07000000000000028,-0.08000000000004093,-0.7999999999999972,0.07985403350281746,0.04578937285705378,0.2714160398114525,1,0.08278002570385529
AWS_001,2020-01-01 08:50:00,-3.11,1007.96,93.6,8,1,1,-0.19999999999999973,-0.07999999999992724,-0.30000000000001137,0.10821275340736265,0.07339391437076061,0.4226897995775747,1,0.094128970073039
AWS_001,2020-01-01 09:00:00,-3.08,1008.07,94.0,9,1,1,0.029999999999999805,0.11000000000001364,0.4000000000000057,0.11040833301885722,0.06400520812147566,0.41673332800116636,1,0.09398100289818201
AWS_001,2020-01-01 09:10:00,-3.03,1008.17,93.8,9,1,1,0.050000000000000266,0.09999999999990905,-0.20000000000000284,0.10342469079803752,0.07402702209328357,0.4082482904641805,1,0.10277851861211329
AWS_001,2020-01-01 09:20:00,-2.95,1008.28,93.4,9,1,1,0.07999999999999963,0.11000000000001364,-0.3999999999999915,0.10443498775156536,0.11093541664701699,0.4472135955002458,1,0.1022267322828937
AWS_001,2020-01-01 09:30:00,-3.01,1008.2,92.9,9,1,1,-0.05999999999999961,-0.07999999999992724,-0.5,0.0758287544405358,0.11747340124460048,0.40496913462665274,1,0.10653412912862276
AWS_001,2020-01-01 09:40:00,-2.84,1008.31,92.4,9,1,1,0.16999999999999993,0.10999999999989996,-0.5,0.09750213672873892,0.13156747318370587,0.5991660871580274,1,0.09626855622800207
AWS_001,2020-01-01 09:50:00,-2.67,1008.41,92.5,9,1,1,0.16999999999999993,0.10000000000002274,0.09999999999999432,0.15165750888103988,0.11899579824476439,0.6713171133428163,1,0.1107191379785274
AWS_001,2020-01-01 10:00:00,-1.93,1008.45,91.1,10,1,1,0.74,0.04000000000007731,-1.4000000000000057,0.4176322145939756,0.11129540271975126,0.9410986487435512,1,0.032357826698954484
AWS_001,2020-01-01 10:10:00,-1.53,1008.5,87.4,10,1,1,0.3999999999999999,0.049999999999954525,-3.6999999999999886,0.6118959606556228,0.11373946837628743,2.203103871057138,-1,-0.01533317625697006
AWS_001,2020-01-01 10:20:00,-1.25,1008.46,86.1,10,1,1,0.28,-0.03999999999996362,-1.3000000000000114,0.736308359316937,0.11267948644941946,2.9202739597510883,1,0.039452533973768356
AWS_001,2020-01-01 10:30:00,-1.24,1008.49,86.1,10,1,1,0.010000000000000009,0.029999999999972715,0.0,0.7031073886683301,0.06976149845353354,3.0715902504512185,1,0.050577374915710016
AWS_001,2020-01-01 10:40:00,-1.32,1008.37,86.4,10,1,1,-0.08000000000000007,-0.12000000000000455,0.30000000000001137,0.5603451317417364,0.04926120853645676,2.8133017375793457,1,0.05983731348914434
AWS_001,2020-01-01 10:50:00,-1.03,1008.36,85.9,10,1,1,0.29000000000000004,-0.009999999999990905,-0.5,0.31226057494769116,0.05980523945672846,1.9996666388843327,1,0.09306295390087571
AWS_001,2020-01-01 11:00:00,-1.14,1008.34,86.6,11,1,1,-0.10999999999999988,-0.01999999999998181,0.6999999999999886,0.16963686706215161,0.07127411872357363,0.5419102016635089,1,0.12412972745695328
AWS_001,2020-01-01 11:10:00,-0.83,1008.21,85.8,11,1,1,0.30999999999999994,-0.12999999999999545,-0.7999999999999972,0.18030529664986245,0.0990790929839245,0.3016620625804933,1,0.08312834577898459
AWS_001,2020-01-01 11:20:00,-0.65,1008.02,85.5,11,1,1,0.17999999999999994,-0.19000000000005457,-0.29999999999999716,0.25477441001794987,0.16290078780213083,0.4037325847641231,1,0.09730394358995154
AWS_001,2020-01-01 11:30:00,-0.43,1008.03,85.0,11,1,1,0.22000000000000003,0.009999999999990905,-0.5,0.32839001202837126,0.16290078780223247,0.5853773711606856,1,0.11740599138264596
AWS_001,2020-01-01 11:40:00,-0.4,1007.84,84.8,11,1,1,0.02999999999999997,-0.18999999999994088,-0.20000000000000284,0.30715902504510556,0.20471117865570185,0.6542170893521052,1,0.10916278893234266
AWS_001,2020-01-01 11:50:00,-0.06,1007.69,84.1,11,1,1,0.34,-0.14999999999997726,-0.7000000000000028,0.3758058009131742,0.2365938855224696,0.8671793355473558,1,0.07630574436057641
AWS_001,2020-01-01 12:00:00,0.68,1007.62,82.0,12,1,1,0.74,-0.07000000000005002,-2.0999999999999943,0.5378258702095482,0.22515920293569547,1.3735598518692407,1,0.034583639255029164
AWS_001,2020-01-01 12:10:00,0.93,1007.59,80.5,12,1,1,0.25,-0.029999999999972715,-1.5,0.6476856233286766,0.19569534145363546,1.9705329228410284,1,0.06646869749693596
AWS_001,2020-01-01 12:20:00,1.23,1007.56,80.1,12,1,1,0.29999999999999993,-0.030000000000086402,-0.4000000000000057,0.7148356454458523,0.18104327291197522,2.1787611158638795,1,0.07457063001063285
AWS_001,2020-01-01 12:30:00,1.7,1007.44,78.3,12,1,1,0.47,-0.11999999999989086,-1.7999999999999972,0.7898607472206647,0.1342634226686995,2.489712165425369,1,0.010043788696670441
AWS_001,2020-01-01 12:40:00,1.98,1007.29,77.5,12,1,1,0.28,-0.15000000000009095,-0.7999999999999972,0.7347017535480989,0.1441411345409067,2.415298463268474,1,0.05057215735081777
AWS_001,2020-01-01 12:50:00,2.62,1007.12,75.3,12,1,1,0.6400000000000001,-0.16999999999995907,-2.200000000000003,0.7199629620103033,0.19704483415394006,2.4031229681396606,1,0.0024842390998985886
AWS_001,2020-01-01 13:00:00,2.83,1007.04,74.2,13,1,1,0.20999999999999996,-0.08000000000004093,-1.0999999999999943,0.7506641503806132,0.22882307575964694,2.5296244780600023,1,0.05965010762799394
AWS_001,2020-01-01 13:10:00,2.87,1006.98,74.1,13,1,1,0.040000000000000036,-0.05999999999994543,-0.10000000000000853,0.6725102229706101,0.23103390804551543,2.4350906896185562,1,0.07694629059033942
AWS_001,2020-01-01 13:20:00,3.09,1006.83,73.7,13,1,1,0.21999999999999975,-0.14999999999997726,-0.3999999999999915,0.5508811124008323,0.2196967607108243,1.9374381710565478,1,0.08316692231699935
AWS_001,2020-01-01 13:30:00,3.86,1006.79,70.9,13,1,1,0.77,-0.04000000000007731,-2.799999999999997,0.6139299634322931,0.1860555472617102,2.1544527534079014,1,0.004950995895991128
AWS_001,2020-01-01 13:40:00,3.84,1006.69,70.7,13,1,1,-0.020000000000000018,-0.09999999999990905,-0.20000000000000284,0.5363114766625597,0.16436747447982666,1.897103054659969,1,0.10984593166170814
AWS_001,2020-01-01 13:50:00,4.03,1006.6,70.0,13,1,1,0.1900000000000004,-0.09000000000003183,-0.7000000000000028,0.5480145983456777,0.16750124377714107,1.9294213294837466,1,0.09177588449723012
AWS_001,2020-01-01 14:00:00,3.7,1006.41,70.8,14,1,1,-0.33000000000000007,-0.19000000000005457,0.7999999999999972,0.470265882241072,0.1979562241176162,1.737814719698317,1,0.08364474793691168
AWS_001,2020-01-01 14:10:00,3.45,1006.3,72.2,14,1,1,-0.25,-0.11000000000001364,1.4000000000000057,0.34055347108294187,0.211250246548755,1.3407709225168942,1,0.10538799975159852
AWS_001,2020-01-01 14:20:00,3.64,1006.26,71.4,14,1,1,0.18999999999999995,-0.03999999999996362,-0.7999999999999972,0.20156057815614561,0.21701766441215475,0.7402702209329561,1,0.11794289656600626
AWS_001,2020-01-01 14:30:00,3.89,1006.19,70.3,14,1,1,0.25,-0.06999999999993634,-1.1000000000000085,0.20507722122810146,0.19873768305709813,0.7949842765741495,1,0.10644944814128376
AWS_001,2020-01-01 14:40:00,3.87,1006.06,70.4,14,1,1,-0.020000000000000018,-0.13000000000010914,0.10000000000000853,0.2078140194179393,0.1861898672508663,0.8191458966509693,1,0.12860525858535315
AWS_001,2020-01-01 14:50:00,4.32,1006.01,69.02,14,1,1,0.4500000000000002,-0.049999999999954525,-1.3800000000000097,0.2968782017370751,0.15056560032162425,1.0790118936632653,1,0.08123988559284495
AWS_001,2020-01-01 15:00:00,4.58,1006.01,68.2,15,1,1,0.2599999999999998,0.0,-0.8199999999999932,0.42177798267173544,0.12859497139027354,1.4741325132656073,1,0.09416085923940815
AWS_001,2020-01-01 15:10:00,4.2,1006.03,69.47,15,1,1,-0.3799999999999999,0.01999999999998181,1.269999999999996,0.345176283464896,0.10595596569734868,1.1355424548059692,1,0.09811209955833033
AWS_001,2020-01-01 15:20:00,4.07,1006.02,70.3,15,1,1,-0.1299999999999999,-0.009999999999990905,0.8299999999999983,0.2714958563219174,0.06947421584194165,0.8867863327770047,1,0.12546499495778618
AWS_001,2020-01-01 15:30:00,4.44,1006.02,69.19,15,1,1,0.3700000000000001,0.0,-1.1099999999999994,0.2565670802473255,0.01870828693867655,0.8292164976651644,1,0.09276490535518744
AWS_001,2020-01-01 15:40:00,4.5,1005.99,68.67,15,1,1,0.05999999999999961,-0.029999999999972715,-0.519999999999996,0.19250108224796353,0.013662601027891796,0.717758083665194,1,0.12939692516557227
AWS_001,2020-01-01 15:50:00,4.34,1005.87,68.54,15,1,1,-0.16000000000000014,-0.12000000000000455,-0.12999999999999545,0.19201562436419214,0.060332412517492905,0.7595634711245186,1,0.11463470989998953
AWS_001,2020-01-01 16:00:00,3.74,1005.83,70.4,16,1,1,-0.5999999999999996,-0.03999999999996362,1.8599999999999994,0.28083803161247783,0.08717797887184327,0.7907823130715212,1,0.07158698822099946
AWS_001,2020-01-01 16:10:00,3.23,1005.78,72.5,16,1,1,-0.5100000000000002,-0.05000000000006821,2.0999999999999943,0.49143327793978125,0.10496030995976109,1.4852564312827512,1,0.053836767012780284
AWS_001,2020-01-01 16:20:00,2.99,1005.71,73.4,16,1,1,-0.23999999999999977,-0.06999999999993634,0.9000000000000057,0.654756952362202,0.12011105971906948,2.0645386893928985,1,0.08660433520647004
AWS_001,2020-01-01 16:30:00,2.89,1005.71,73.7,16,1,1,-0.10000000000000009,0.0,0.29999999999999716,0.6912235528394362,0.10691117808798171,2.319331081727415,1,0.08686827020133608
AWS_001,2020-01-01 16:40:00,2.77,1005.76,74.0,16,1,1,-0.1200000000000001,0.049999999999954525,0.29999999999999716,0.6034788038254868,0.06439461675344105,2.171773468849882,1,0.0811893790395557
AWS_001,2020-01-01 16:50:00,2.6,1005.88,74.7,16,1,1,-0.16999999999999993,0.12000000000000455,0.7000000000000028,0.4043595759551654,0.06735478206350587,1.5144856112446201,1,0.10534712011699848
AWS_001,2020-01-01 17:00:00,2.09,1005.96,76.6,17,1,1,-0.5100000000000002,0.08000000000004093,1.8999999999999915,0.39122457318865095,0.10019980039980417,1.4010710188996074,1,0.0567063198113511
AWS_001,2020-01-01 17:10:00,1.63,1005.96,78.9,17,1,1,-0.45999999999999996,0.0,2.3000000000000114,0.5291408130167018,0.1183215956626926,2.136742068352453,1,0.035995391343553784
AWS_001,2020-01-01 17:20:00,1.26,1006.03,79.3,17,1,1,-0.3699999999999999,0.06999999999993634,0.3999999999999915,0.6605048574133604,0.12532624093478084,2.4657656011876945,1,0.0632380577232936
AWS_001,2020-01-01 17:30:00,1.03,1006.0,79.6,17,1,1,-0.22999999999999998,-0.029999999999972715,0.29999999999999716,0.7102581690249289,0.0980646045566727,2.4457446037285315,1,0.07150751946994549
AWS_001,2020-01-01 17:40:00,0.99,1005.96,81.3,17,1,1,-0.040000000000000036,-0.03999999999996362,1.7000000000000028,0.640874402671833,0.0504975246937382,2.3596609926005554,1,0.063593744550559
AWS_001,2020-01-01 17:50:00,0.85,1005.93,81.6,17,1,1,-0.14,-0.030000000000086402,0.29999999999999716,0.4702517056499066,0.03559026084287779,1.8141113527015642,1,0.11036927038286776
AWS_001,2020-01-01 18:00:00,0.63,1005.85,81.9,18,1,1,-0.21999999999999997,-0.07999999999992724,0.30000000000001137,0.3462802333370772,0.062209324061533795,1.3109792777414102,1,0.12383395809774078
AWS_001,2020-01-01 18:10:00,0.35,1005.81,81.8,18,1,1,-0.28,-0.04000000000007731,-0.10000000000000853,0.32201966813635485,0.0855569985459575,1.1583033569265901,1,0.12075886607513586
AWS_001,2020-01-01 18:20:00,0.05,1005.83,84.0,18,1,1,-0.3,0.020000000000095497,2.200000000000003,0.3874016004096811,0.07737355276098586,1.408545348932988,1,0.06687743450553019
AWS_001,2020-01-01 18:30:00,-0.08,1005.78,85.5,18,1,1,-0.13,-0.05000000000006821,1.5,0.4320995255725038,0.0704272674479868,1.6821613081590707,1,0.08694901281084716
AWS_001,2020-01-01 18:40:00,-0.21,1005.71,85.3,18,1,1,-0.13,-0.06999999999993634,-0.20000000000000284,0.41798325325302643,0.0733257571857024,1.811905074776484,1,0.10693455932582285
AWS_001,2020-01-01 18:50:00,-0.62,1005.7,85.8,18,1,1,-0.41000000000000003,-0.009999999999990905,0.5,0.436898157469203,0.06260990337155696,1.8119050747764869,1,0.09757730543550092
AWS_001,2020-01-01 19:00:00,-1.32,1005.68,85.9,19,1,1,-0.7000000000000001,-0.020000000000095497,0.10000000000000853,0.5906183200680333,0.06306081720742913,1.5841927492156673,1,0.07166782151629081
AWS_001,2020-01-01 19:10:00,-1.42,1005.71,89.0,19,1,1,-0.09999999999999987,0.030000000000086402,3.0999999999999943,0.6381535865291261,0.05753259945637347,1.6582118883506909,1,0.0354371766948024
AWS_001,2020-01-01 19:20:00,-1.31,1005.69,90.1,19,1,1,0.10999999999999988,-0.01999999999998181,1.0999999999999943,0.6015867906351123,0.03544949459270837,2.0675267027701523,1,0.06630016639141245
AWS_001,2020-01-01 19:30:00,-1.33,1005.61,89.6,19,1,1,-0.020000000000000018,-0.08000000000004093,-0.5,0.49898897783416873,0.037771241267533076,2.1738598544220027,1,0.08206070957239797
AWS_001,2020-01-01 19:40:00,-1.38,1005.49,89.8,19,1,1,-0.04999999999999982,-0.12000000000000455,0.20000000000000284,0.30172835465032005,0.0845379599168699,1.9825908974540583,1,0.10777801103457496
AWS_001,2020-01-01 19:50:00,-1.36,1005.57,89.1,19,1,1,0.019999999999999796,0.08000000000004093,-0.7000000000000028,0.041793141382964936,0.08479386770425815,1.5354695264536213,1,0.1024128500587575
AWS_001,2020-01-01 20:00:00,-1.48,1005.53,89.7,20,1,1,-0.11999999999999988,-0.04000000000007731,0.6000000000000085,0.06228964600950904,0.08740709353515302,0.4230839160273861,1,0.12649259807475238
AWS_001,2020-01-01 20:10:00,-1.86,1005.46,89.3,20,1,1,-0.3800000000000001,-0.06999999999993634,-0.4000000000000057,0.20781401941798097,0.08400396816194383,0.3577708764014622,1,0.11438111585666438
AWS_001,2020-01-01 20:20:00,-2.15,1005.39,90.6,20,1,1,-0.2899999999999998,-0.07000000000005002,1.2999999999999972,0.335598967022632,0.07909909397071499,0.519294393064032,1,0.096171617831524
AWS_001,2020-01-01 20:30:00,-2.18,1005.34,92.0,20,1,1,-0.03000000000000025,-0.049999999999954525,1.4000000000000057,0.3788271373594977,0.08617811013838007,1.072225100745063,1,0.10128137527912373
AWS_001,2020-01-01 20:40:00,-2.24,1005.32,92.2,20,1,1,-0.06000000000000005,-0.01999999999998181,0.20000000000000284,0.38033756935998203,0.10212737145534952,1.3556056457051904,1,0.12215650733467792
AWS_001,2020-01-01 20:50:00,-2.57,1005.26,92.3,20,1,1,-0.3299999999999996,-0.06000000000005912,0.09999999999999432,0.371214223865403,0.09852241707900927,1.3317907743590278,1,0.10314021646242344
AWS_001,2020-01-01 21:00:00,-2.78,1005.21,92.8,21,1,1,-0.20999999999999996,-0.049999999999954525,0.5,0.32782108941717164,0.08944271910259992,1.3201010062369694,1,0.10099642392287855
AWS_001,2020-01-01 21:10:00,-2.85,1005.12,93.8,21,1,1,-0.07000000000000028,-0.09000000000003183,1.0,0.3128844302081234,0.097911524690298,1.0476958846286983,1,0.09533002684960962
AWS_001,2020-01-01 21:20:00,-2.95,1005.07,93.7,21,1,1,-0.10000000000000009,-0.049999999999954525,-0.09999999999999432,0.3237746129640124,0.10825894882431604,0.7823042886251358,1,0.1043582523248271
AWS_001,2020-01-01 21:30:00,-3.21,1005.01,93.9,21,1,1,-0.2599999999999998,-0.06000000000005912,0.20000000000000284,0.3326659986633192,0.11844830096110798,0.7782458908776643,1,0.09601973956924048
AWS_001,2020-01-01 21:40:00,-3.06,1004.96,94.7,21,1,1,0.1499999999999999,-0.049999999999954525,0.7999999999999972,0.2235769815223923,0.11536897330130683,0.8547904226580911,1,0.09014418517024464
AWS_001,2020-01-01 21:50:00,-3.0,1004.84,94.3,21,1,1,0.06000000000000005,-0.12000000000000455,-0.4000000000000057,0.15319921670817302,0.1291123541751133,0.6408327915049467,1,0.0980573927062866
AWS_001,2020-01-01 22:00:00,-3.21,1004.76,94.0,22,1,1,-0.20999999999999996,-0.08000000000004093,-0.29999999999999716,0.14403703227526138,0.1375499909149002,0.37237973450234685,1,0.09791270435587851
AWS_001,2020-01-01 22:10:00,-3.27,1004.64,94.3,22,1,1,-0.06000000000000005,-0.12000000000000455,0.29999999999999716,0.13079245645932708,0.16309506430529044,0.35637059362604223,1,0.09858702697287364
AWS_001,2020-01-01 22:20:00,-3.31,1004.61,94.4,22,1,1,-0.040000000000000036,-0.029999999999972715,0.10000000000000853,0.12127104628337816,0.16403251710400601,0.28751811537372085,1,0.10494511658977512
